filename,prediction
Image_292.jpg,non-covid
Image_293.jpg,non-covid
Image_294.jpg,non-covid
Image_295.jpg,covid
Image_296.jpg,non-covid
Image_297.jpg,non-covid
Image_298.jpg,non-covid
Image_299.jpg,non-covid
Image_300.jpg,non-covid
Image_301.jpg,non-covid
Image_302.jpg,non-covid
Image_303.jpg,non-covid
Image_304.jpg,non-covid
Image_305.jpg,non-covid
Image_306.jpg,non-covid
Image_307.jpg,non-covid
Image_308.jpg,non-covid
Image_309.jpg,non-covid
Image_310.jpg,covid
Image_311.jpg,non-covid
Image_312.jpg,non-covid
Image_313.jpg,non-covid
Image_314.jpg,non-covid
Image_315.jpg,non-covid
Image_316.jpg,non-covid
Image_317.jpg,non-covid
Image_318.jpg,non-covid
Image_319.jpg,non-covid
Image_320.jpg,non-covid
Image_321.jpg,non-covid
Image_322.jpg,non-covid
Image_323.jpg,non-covid
Image_324.jpg,non-covid
Image_325.jpg,non-covid
Image_326.jpg,covid
Image_327.jpg,non-covid
Image_328.jpg,non-covid
Image_329.jpg,non-covid
Image_330.jpg,non-covid
Image_331.jpg,non-covid
Image_332.jpg,non-covid
Image_333.jpg,non-covid
Image_334.jpg,non-covid
Image_335.jpg,non-covid
Image_336.jpg,non-covid
Image_337.jpg,non-covid
Image_338.jpg,non-covid
Image_339.jpg,non-covid
Image_340.jpg,non-covid
Image_341.jpg,non-covid
Image_342.jpg,non-covid
Image_343.jpg,non-covid
Image_344.jpg,non-covid
Image_345.jpg,non-covid
Image_346.jpg,covid
Image_347.jpg,non-covid
Image_348.jpg,non-covid
Image_349.jpg,non-covid
Image_350.jpg,non-covid
Image_351.jpg,covid
Image_352.jpg,non-covid
Image_353.jpg,non-covid
Image_354.jpg,non-covid
Image_355.jpg,non-covid
Image_356.jpg,non-covid
Image_357.jpg,non-covid
Image_358.jpg,non-covid
Image_359.jpg,non-covid
Image_360.jpg,non-covid
Image_361.jpg,non-covid
Image_362.jpg,non-covid
Image_363.jpg,non-covid
Image_364.jpg,covid
Image_365.jpg,non-covid
Image_366.jpg,non-covid
Image_367.jpg,non-covid
Image_368.jpg,non-covid
Image_369.jpg,non-covid
Image_370.jpg,non-covid
Image_371.jpg,non-covid
Image_372.jpg,non-covid
Image_373.jpg,covid
Image_374.jpg,non-covid
Image_375.jpg,non-covid
Image_376.jpg,non-covid
Image_377.jpg,covid
Image_378.jpg,non-covid
Image_379.jpg,non-covid
Image_380.jpg,non-covid
Image_381.jpg,non-covid
Image_382.jpg,non-covid
Image_383.jpg,non-covid
Image_384.jpg,non-covid
Image_385.jpg,non-covid
Image_386.jpg,covid
Image_387.jpg,non-covid
Image_388.jpg,non-covid
Image_389.jpg,non-covid
Image_390.jpg,non-covid
Image_391.jpg,covid
Image_392.jpg,non-covid
Image_393.jpg,non-covid
Image_394.jpg,non-covid
Image_395.jpg,non-covid
Image_396.jpg,non-covid
Image_397.jpg,non-covid
Image_398.jpg,non-covid
Image_399.jpg,non-covid
Image_400.jpg,non-covid
Image_401.jpg,non-covid
Image_402.jpg,non-covid
Image_403.jpg,non-covid
Image_404.jpg,non-covid
Image_405.jpg,non-covid
Image_406.jpg,non-covid
Image_407.jpg,non-covid
Image_408.jpg,non-covid
Image_409.jpg,non-covid
Image_410.jpg,non-covid
Image_411.jpg,non-covid
Image_412.jpg,non-covid
Image_413.jpg,non-covid
Image_414.jpg,non-covid
Image_415.jpg,non-covid
Image_416.jpg,non-covid
Image_417.jpg,non-covid
Image_418.jpg,non-covid
Image_419.jpg,non-covid
Image_420.jpg,non-covid
Image_421.jpg,non-covid
Image_422.jpg,non-covid
Image_423.jpg,non-covid
Image_424.jpg,non-covid
Image_425.jpg,non-covid
Image_426.jpg,non-covid
Image_427.jpg,non-covid
Image_428.jpg,non-covid
Image_429.jpg,covid
Image_430.jpg,non-covid
Image_431.jpg,covid
Image_432.jpg,non-covid
Image_433.jpg,non-covid
Image_434.jpg,non-covid
Image_435.jpg,non-covid
Image_436.jpg,non-covid
Image_437.jpg,non-covid
Image_438.jpg,non-covid
Image_439.jpg,non-covid
Image_440.jpg,non-covid
Image_441.jpg,non-covid
Image_442.jpg,non-covid
Image_443.jpg,non-covid
Image_444.jpg,non-covid
Image_445.jpg,non-covid
Image_446.jpg,covid
Image_447.jpg,non-covid
Image_448.jpg,non-covid
Image_449.jpg,non-covid
Image_450.jpg,non-covid
Image_451.jpg,non-covid
Image_452.jpg,non-covid
Image_453.jpg,non-covid
Image_454.jpg,non-covid
Image_455.jpg,non-covid
Image_456.jpg,non-covid
Image_457.jpg,non-covid
Image_458.jpg,non-covid
Image_459.jpg,non-covid
Image_460.jpg,covid
Image_461.jpg,non-covid
Image_462.jpg,non-covid
Image_463.jpg,non-covid
Image_464.jpg,non-covid
Image_465.jpg,non-covid
Image_466.jpg,non-covid
Image_467.jpg,non-covid
Image_468.jpg,non-covid
Image_469.jpg,non-covid
Image_470.jpg,non-covid
Image_471.jpg,non-covid
Image_472.jpg,non-covid
Image_473.jpg,non-covid
Image_474.jpg,non-covid
Image_475.jpg,non-covid
Image_476.jpg,non-covid
Image_477.jpg,non-covid
Image_478.jpg,covid
Image_479.jpg,non-covid
Image_480.jpg,non-covid
Image_481.jpg,non-covid
Image_482.jpg,non-covid
Image_483.jpg,non-covid
Image_484.jpg,non-covid
Image_485.jpg,non-covid
Image_486.jpg,non-covid
Image_487.jpg,non-covid
Image_488.jpg,non-covid
Image_489.jpg,covid
Image_490.jpg,non-covid
Image_491.jpg,non-covid
Image_492.jpg,non-covid
Image_493.jpg,non-covid
Image_494.jpg,non-covid
Image_495.jpg,non-covid
Image_496.jpg,non-covid
Image_497.jpg,non-covid
Image_498.jpg,non-covid
Image_499.jpg,non-covid
Image_500.jpg,non-covid
Image_501.jpg,non-covid
Image_502.jpg,non-covid
Image_503.jpg,covid
Image_504.jpg,non-covid
Image_505.jpg,non-covid
Image_506.jpg,non-covid
Image_507.jpg,non-covid
Image_508.jpg,non-covid
Image_509.jpg,covid
Image_510.jpg,non-covid
Image_511.jpg,non-covid
Image_512.jpg,non-covid
Image_513.jpg,non-covid
Image_514.jpg,non-covid
Image_515.jpg,non-covid
Image_516.jpg,non-covid
Image_517.jpg,non-covid
Image_518.jpg,non-covid
Image_519.jpg,non-covid
Image_520.jpg,non-covid
Image_521.jpg,non-covid
Image_522.jpg,non-covid
Image_523.jpg,non-covid
Image_524.jpg,non-covid
Image_525.jpg,non-covid
Image_526.jpg,non-covid
Image_527.jpg,non-covid
Image_528.jpg,non-covid
Image_529.jpg,covid
Image_530.jpg,non-covid
Image_531.jpg,non-covid
Image_532.jpg,non-covid
Image_533.jpg,non-covid
Image_534.jpg,covid
Image_535.jpg,non-covid
Image_536.jpg,non-covid
Image_537.jpg,non-covid
Image_538.jpg,non-covid
Image_539.jpg,non-covid
Image_540.jpg,non-covid
Image_541.jpg,non-covid
Image_542.jpg,non-covid
Image_543.jpg,non-covid
Image_544.jpg,non-covid
Image_545.jpg,covid
Image_546.jpg,non-covid
Image_547.jpg,non-covid
Image_548.jpg,non-covid
Image_549.jpg,non-covid
Image_550.jpg,non-covid
Image_551.jpg,non-covid
Image_552.jpg,covid
Image_553.jpg,non-covid
Image_554.jpg,non-covid
Image_555.jpg,non-covid
Image_556.jpg,non-covid
Image_557.jpg,non-covid
Image_558.jpg,non-covid
Image_559.jpg,non-covid
Image_560.jpg,non-covid
Image_561.jpg,non-covid
Image_562.jpg,non-covid
Image_563.jpg,non-covid
Image_564.jpg,non-covid
Image_565.jpg,non-covid
Image_566.jpg,non-covid
Image_567.jpg,non-covid
Image_568.jpg,non-covid
Image_569.jpg,non-covid
Image_570.jpg,non-covid
Image_571.jpg,non-covid
Image_572.jpg,non-covid
Image_573.jpg,non-covid
Image_574.jpg,non-covid
Image_575.jpg,non-covid
Image_576.jpg,non-covid
Image_577.jpg,non-covid
Image_578.jpg,non-covid
Image_579.jpg,non-covid
Image_580.jpg,non-covid
Image_581.jpg,covid
Image_582.jpg,non-covid
Image_583.jpg,non-covid
Image_584.jpg,non-covid
Image_585.jpg,non-covid
Image_586.jpg,non-covid
Image_587.jpg,non-covid
Image_588.jpg,non-covid
Image_589.jpg,non-covid
Image_590.jpg,non-covid
Image_591.jpg,non-covid
Image_592.jpg,non-covid
Image_593.jpg,covid
Image_594.jpg,non-covid
Image_595.jpg,covid
Image_596.jpg,non-covid
Image_597.jpg,non-covid
Image_598.jpg,non-covid
Image_599.jpg,non-covid
Image_600.jpg,non-covid
Image_601.jpg,non-covid
Image_602.jpg,non-covid
Image_603.jpg,non-covid
Image_604.jpg,non-covid
Image_605.jpg,non-covid
Image_606.jpg,non-covid
Image_607.jpg,non-covid
Image_608.jpg,non-covid
Image_609.jpg,non-covid
Image_610.jpg,non-covid
Image_611.jpg,non-covid
Image_612.jpg,non-covid
Image_613.jpg,non-covid
Image_614.jpg,non-covid
Image_615.jpg,non-covid
Image_616.jpg,non-covid
Image_617.jpg,non-covid
Image_618.jpg,non-covid
Image_619.jpg,non-covid
Image_620.jpg,non-covid
Image_621.jpg,non-covid
Image_622.jpg,non-covid
Image_623.jpg,non-covid
Image_624.jpg,non-covid
Image_625.jpg,non-covid
Image_626.jpg,non-covid
Image_627.jpg,non-covid
Image_628.jpg,non-covid
Image_629.jpg,non-covid
Image_630.jpg,non-covid
Image_631.jpg,non-covid
Image_632.jpg,non-covid
Image_633.jpg,non-covid
Image_634.jpg,non-covid
Image_635.jpg,non-covid
Image_636.jpg,non-covid
Image_637.jpg,non-covid
Image_638.jpg,non-covid
Image_639.jpg,covid
Image_640.jpg,non-covid
Image_641.jpg,non-covid
Image_642.jpg,non-covid
Image_643.jpg,non-covid
Image_644.jpg,non-covid
Image_645.jpg,non-covid
Image_646.jpg,non-covid
Image_647.jpg,non-covid
Image_648.jpg,non-covid
Image_649.jpg,non-covid
Image_650.jpg,non-covid
Image_651.jpg,non-covid
Image_652.jpg,non-covid
Image_653.jpg,non-covid
Image_654.jpg,non-covid
Image_655.jpg,non-covid
Image_656.jpg,non-covid
Image_657.jpg,non-covid
Image_658.jpg,non-covid
Image_659.jpg,non-covid
Image_660.jpg,covid
Image_661.jpg,non-covid
Image_662.jpg,non-covid
Image_663.jpg,non-covid
Image_664.jpg,non-covid
Image_665.jpg,covid
Image_666.jpg,non-covid
Image_667.jpg,non-covid
Image_668.jpg,non-covid
Image_669.jpg,covid
Image_670.jpg,non-covid
Image_671.jpg,non-covid
Image_672.jpg,non-covid
Image_673.jpg,non-covid
Image_674.jpg,non-covid
Image_675.jpg,non-covid
Image_676.jpg,non-covid
Image_677.jpg,non-covid
Image_678.jpg,covid
Image_679.jpg,non-covid
Image_680.jpg,non-covid
Image_681.jpg,non-covid
Image_682.jpg,non-covid
Image_683.jpg,non-covid
Image_684.jpg,non-covid
Image_685.jpg,non-covid
Image_686.jpg,non-covid
Image_687.jpg,non-covid
Image_688.jpg,non-covid
Image_689.jpg,non-covid
Image_690.jpg,non-covid
Image_691.jpg,non-covid
Image_692.jpg,non-covid
Image_693.jpg,non-covid
Image_694.jpg,non-covid
Image_695.jpg,non-covid
Image_696.jpg,non-covid
Image_697.jpg,non-covid
Image_698.jpg,non-covid
Image_699.jpg,non-covid
Image_700.jpg,non-covid
Image_701.jpg,non-covid
Image_702.jpg,non-covid
Image_703.jpg,non-covid
Image_704.jpg,non-covid
Image_705.jpg,non-covid
Image_706.jpg,non-covid
Image_707.jpg,non-covid
Image_708.jpg,non-covid
Image_709.jpg,non-covid
Image_710.jpg,non-covid
Image_711.jpg,non-covid
Image_712.jpg,non-covid
Image_713.jpg,non-covid
Image_714.jpg,non-covid
Image_715.jpg,non-covid
Image_716.jpg,non-covid
Image_717.jpg,non-covid
Image_718.jpg,non-covid
Image_719.jpg,non-covid
Image_720.jpg,non-covid
Image_721.jpg,non-covid
Image_722.jpg,non-covid
Image_723.jpg,non-covid
Image_724.jpg,non-covid
Image_725.jpg,non-covid
Image_726.jpg,covid
Image_727.jpg,non-covid
Image_728.jpg,non-covid
Image_729.jpg,covid
Image_730.jpg,non-covid
Image_731.jpg,non-covid
Image_732.jpg,non-covid
Image_733.jpg,non-covid
Image_734.jpg,non-covid
Image_735.jpg,non-covid
Image_736.jpg,non-covid
Image_737.jpg,non-covid
Image_738.jpg,non-covid
Image_739.jpg,non-covid
Image_740.jpg,non-covid
Image_741.jpg,non-covid
Image_742.jpg,non-covid
Image_743.jpg,covid
Image_744.jpg,non-covid
Image_745.jpg,non-covid
Image_746.jpg,non-covid
Image_747.jpg,non-covid
Image_748.jpg,non-covid
Image_749.jpg,non-covid
Image_750.jpg,non-covid
Image_751.jpg,non-covid
Image_752.jpg,non-covid
Image_753.jpg,non-covid
Image_754.jpg,non-covid
Image_755.jpg,non-covid
Image_756.jpg,non-covid
Image_757.jpg,non-covid
Image_758.jpg,non-covid
Image_759.jpg,non-covid
Image_760.jpg,non-covid
Image_761.jpg,non-covid
Image_762.jpg,non-covid
Image_763.jpg,non-covid
Image_764.jpg,non-covid
Image_765.jpg,non-covid
Image_766.jpg,non-covid
Image_767.jpg,non-covid
Image_768.jpg,non-covid
Image_769.jpg,non-covid
Image_770.jpg,non-covid
Image_771.jpg,non-covid
Image_772.jpg,non-covid
Image_773.jpg,non-covid
Image_774.jpg,non-covid
Image_775.jpg,non-covid
Image_776.jpg,non-covid
Image_777.jpg,covid
Image_778.jpg,covid
Image_779.jpg,non-covid
Image_780.jpg,non-covid
Image_781.jpg,non-covid
Image_782.jpg,non-covid
Image_783.jpg,non-covid
Image_784.jpg,non-covid
Image_785.jpg,non-covid
Image_786.jpg,non-covid
Image_787.jpg,non-covid
Image_788.jpg,non-covid
Image_789.jpg,non-covid
Image_790.jpg,covid
Image_791.jpg,non-covid
Image_792.jpg,non-covid
Image_793.jpg,non-covid
Image_794.jpg,non-covid
Image_795.jpg,non-covid
Image_796.jpg,non-covid
Image_797.jpg,non-covid
Image_798.jpg,non-covid
Image_799.jpg,non-covid
Image_800.jpg,non-covid
Image_801.jpg,non-covid
Image_802.jpg,non-covid
Image_803.jpg,non-covid
Image_804.jpg,non-covid
Image_805.jpg,non-covid
Image_806.jpg,non-covid
Image_807.jpg,non-covid
Image_808.jpg,non-covid
Image_809.jpg,non-covid
Image_810.jpg,non-covid
Image_811.jpg,non-covid
Image_812.jpg,non-covid
Image_813.jpg,non-covid
Image_814.jpg,non-covid
Image_815.jpg,non-covid
Image_816.jpg,non-covid
Image_817.jpg,non-covid
Image_818.jpg,non-covid
Image_819.jpg,non-covid
Image_820.jpg,non-covid
Image_821.jpg,non-covid
Image_822.jpg,non-covid
Image_823.jpg,non-covid
Image_824.jpg,non-covid
Image_825.jpg,non-covid
Image_826.jpg,non-covid
Image_827.jpg,non-covid
Image_828.jpg,non-covid
Image_829.jpg,non-covid
Image_830.jpg,non-covid
Image_831.jpg,non-covid
Image_832.jpg,non-covid
Image_833.jpg,non-covid
Image_834.jpg,non-covid
Image_835.jpg,non-covid
Image_836.jpg,non-covid
Image_837.jpg,non-covid
Image_838.jpg,non-covid
Image_839.jpg,non-covid
Image_840.jpg,covid
Image_841.jpg,non-covid
Image_842.jpg,covid
Image_843.jpg,non-covid
Image_844.jpg,non-covid
Image_845.jpg,non-covid
Image_846.jpg,covid
Image_847.jpg,non-covid
Image_848.jpg,non-covid
Image_849.jpg,non-covid
Image_850.jpg,covid
Image_851.jpg,non-covid
Image_852.jpg,non-covid
Image_853.jpg,non-covid
Image_854.jpg,non-covid
Image_855.jpg,non-covid
Image_856.jpg,non-covid
Image_857.jpg,non-covid
Image_858.jpg,non-covid
Image_859.jpg,non-covid
Image_860.jpg,non-covid
Image_861.jpg,non-covid
Image_862.jpg,non-covid
Image_863.jpg,non-covid
Image_864.jpg,non-covid
Image_865.jpg,non-covid
Image_866.jpg,covid
Image_867.jpg,non-covid
Image_868.jpg,non-covid
Image_869.jpg,non-covid
Image_870.jpg,non-covid
